Prices,,dummy,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
9.7654149,,1,1193000390,6/20/2014,5,4,3366,7800,2.5,0,2,3,8,2966,400,1937,0,98199,47.6466,-122.391,2340,6000
6.41657403,,1,5426300060,10/8/2014,3,2.25,2300,15952,1,0,0,4,8,1150,1150,1963,0,98039,47.6322,-122.232,2200,14284
7.23280672,,1,8965400010,6/6/2014,3,2.5,2550,13458,2,0,0,3,9,2550,0,1990,0,98006,47.5586,-122.121,3180,13458
1.44982586,,1,2008200060,6/24/2014,3,1.5,1010,9600,1,0,0,4,7,1010,0,1962,0,98198,47.4097,-122.316,1400,9660
2.99468596,,1,2919701944,10/10/2014,3,1,1140,4560,1,0,0,4,6,770,370,1944,0,98117,47.6889,-122.362,1340,3980
2.56379719,,1,7227501645,6/3/2014,3,2,1440,5600,1,0,0,4,6,720,720,1942,2007,98056,47.4947,-122.185,1120,5700
5.0570472,,1,9346980140,8/20/2014,3,1.75,1920,7400,1,0,0,4,8,1260,660,1977,0,98006,47.5633,-122.131,2360,8048
6.83433882,,1,3526069070,5/28/2014,4,3,2580,209523,2,0,0,3,8,2580,0,1984,0,98053,47.6932,-122.006,3440,213444
8.20896009,,1,2450000295,10/7/2014,3,2.5,2920,8113,2,0,0,3,8,2920,0,1950,2010,98004,47.5814,-122.196,2370,8113
5.69112572,,1,9521101221,5/19/2014,4,2,1690,3250,1.5,0,0,3,7,1550,140,1901,0,98103,47.6637,-122.346,1620,3250
0.97825538,,1,7140600225,2/17/2015,3,1,1300,10125,1,0,0,4,6,1300,0,1959,0,98002,47.2921,-122.215,1300,10125
2.19519573,,1,6362900007,9/5/2014,3,2,1500,2506,1,0,0,3,7,870,630,2003,0,98144,47.5962,-122.301,1500,4662
6.22433069,,1,6187500080,7/16/2014,5,3,2460,7240,1,0,0,3,9,1840,620,1991,0,98006,47.5486,-122.189,2530,7885
5.83953566,,1,2121000300,2/19/2015,4,3,2430,11670,1,0,0,4,7,1330,1100,1978,0,98034,47.7307,-122.228,1580,10464
4.16116186,,1,3023039066,3/23/2015,3,1,1810,13068,1,0,0,4,7,1360,450,1941,0,98070,47.4482,-122.462,1400,13068
3.66011451,,1,1524059027,5/6/2014,2,1,930,36478,1,0,2,3,6,930,0,1951,0,98006,47.5699,-122.164,2800,11141
5.38491303,,1,3331000070,6/6/2014,4,2.5,2820,6180,2,0,0,3,9,2050,770,2013,0,98118,47.5529,-122.281,1390,4635
6.04311646,,1,5561401260,10/14/2014,4,2.25,3320,53392,2,0,0,4,8,2000,1320,1986,0,98027,47.4724,-122.014,3230,43129
3.48101905,,1,7212650510,4/3/2015,4,2.5,1830,7762,2,0,0,3,8,1830,0,1993,0,98003,47.267,-122.31,2109,8966
5.56178718,,1,5360200052,2/24/2015,3,2.5,2580,23925,2,0,0,3,9,2580,0,2001,0,98023,47.2978,-122.376,1660,8460
6.38992557,,1,8159300040,10/2/2014,4,2.75,2730,9112,1,0,2,3,9,1740,990,1996,0,98198,47.4005,-122.312,3050,10454
6.21458311,,1,2436701200,9/12/2014,3,1.75,2040,4000,2,0,0,5,7,1360,680,1924,0,98105,47.6675,-122.289,1610,4000
4.5404811,,1,748000145,12/11/2014,2,1,1070,6678,1,0,0,4,7,1070,0,1951,0,98133,47.7315,-122.357,1680,7788
4.06714287,,1,3343901242,8/7/2014,3,1.5,1900,7584,1,0,0,5,7,1900,0,1962,0,98056,47.5091,-122.19,1410,7584
6.00480639,,1,2877101031,7/2/2014,3,1.75,1540,3000,1,0,2,3,7,770,770,1920,0,98117,47.6769,-122.36,1420,4200
3.32543555,,1,7920100045,5/16/2014,1,1,700,5100,1,0,0,3,7,700,0,1942,0,98115,47.679,-122.3,1010,5100
2.16845607,,1,7883603425,5/29/2014,3,1,1250,6250,1,0,0,2,7,1030,220,1949,0,98108,47.5292,-122.323,1130,6250
2.43091506,,1,8067000020,6/11/2014,5,3.5,2100,5107,2,0,0,3,7,1410,690,1999,0,98178,47.5108,-122.257,1410,5650
3.09257398,,1,2325300060,5/15/2014,3,2.5,1232,1130,3,0,0,3,7,1232,0,2007,0,98125,47.7185,-122.317,1232,1202
4.57749576,,1,2591800340,4/30/2015,3,2.25,1820,7420,2,0,0,4,8,1820,0,1983,0,98058,47.4368,-122.162,1900,7526
5.70506583,,1,2767601805,2/13/2015,2,1,1370,5000,1.5,0,0,3,7,1370,0,1905,0,98107,47.6744,-122.383,1500,5000
1.55673346,,1,2329800630,5/27/2014,3,1.75,1670,7415,1,0,0,3,7,1320,350,1987,0,98042,47.3776,-122.116,1650,8585
1.2942596,,1,1432600100,9/24/2014,3,1,1140,7560,1,0,0,4,6,1140,0,1958,0,98058,47.4624,-122.185,1300,7560
4.44596064,,1,4364700585,4/8/2015,3,1.75,2180,7318,1,0,0,4,7,1210,970,1967,0,98126,47.5251,-122.37,2140,7560
4.4260322,,1,3303950760,7/28/2014,4,2.5,2710,8127,2,0,0,3,8,2710,0,1994,0,98038,47.379,-122.032,2520,8436
9.38481134,,1,3025300226,5/15/2014,4,1.75,3550,19865,2,0,0,3,9,3550,0,1962,2002,98039,47.6236,-122.235,3000,19862
3.2940753,,1,7504180130,7/1/2014,3,2.25,1710,21485,2,0,0,3,7,1710,0,1989,0,98074,47.6198,-122.053,1680,21485
9.46569354,,1,7851990240,7/17/2014,4,3.5,3950,12320,2,0,0,3,10,3950,0,2001,0,98065,47.5414,-121.869,3920,11086
5.94868681,,1,3831250150,3/26/2015,3,2.75,2692,6197,2,0,0,3,9,2692,0,2007,0,98030,47.3569,-122.202,2336,5700
3.81197235,,1,3768000280,12/1/2014,3,1,1010,7680,1,0,0,4,7,1010,0,1967,0,98034,47.732,-122.231,1320,7373
4.31903617,,1,9512501370,11/5/2014,4,1.75,1560,9000,1,0,0,5,7,1560,0,1969,0,98052,47.6707,-122.149,1510,8848
1.38762461,,1,3422059085,3/24/2015,2,1,900,23000,1,0,0,2,7,900,0,1953,0,98042,47.3576,-122.156,1460,8265
3.86959286,,1,8731800840,6/19/2014,3,1.75,1840,7300,1,0,0,3,8,1840,0,1966,0,98023,47.3122,-122.369,1920,8010
3.01974068,,1,7224500375,7/15/2014,3,1,1030,5350,1,0,0,3,7,1030,0,1924,2009,98055,47.4905,-122.206,1030,5250
7.54615387,,1,1959703070,10/29/2014,5,3,3730,5500,1.5,0,0,3,7,2160,1570,1927,0,98102,47.6507,-122.32,1890,5500
1.14144807,,1,2171400218,4/16/2015,4,1.5,1280,8000,1,0,0,3,6,1280,0,1960,0,98178,47.4949,-122.255,1420,8211
4.95413135,,1,6388910360,11/19/2014,3,2.5,2100,9040,1,0,0,3,8,1700,400,1989,0,98056,47.5329,-122.173,2430,8809
1.56272127,,1,8588000610,11/10/2014,3,1,1040,8125,1,0,0,3,7,1040,0,1956,0,98003,47.3171,-122.316,1200,9375
3.31850217,,1,1771100360,7/7/2014,3,1,1120,10576,1,0,0,4,7,1120,0,1969,0,98077,47.7575,-122.072,1300,10000
5.13903741,,1,7224000545,8/25/2014,4,3,2130,4838,1.5,0,0,4,7,2130,0,1930,0,98055,47.4871,-122.203,1070,4838
7.15485917,,1,3262300920,4/8/2015,4,3,2150,8119,2,0,0,3,8,2150,0,1953,2004,98039,47.6335,-122.236,1590,8119
9.06819207,,1,6169901197,11/26/2014,3,1.5,2160,2260,2,0,2,5,8,1620,540,1917,0,98119,47.6321,-122.371,2570,2400
6.38828511,,1,8691390530,6/25/2014,4,2.5,2770,5686,2,0,0,3,9,2770,0,2004,0,98075,47.5997,-121.973,2910,5000
8.39032516,,1,3754500566,11/20/2014,4,2.5,2370,2971,2,0,2,3,9,2080,290,2008,0,98034,47.7064,-122.224,2970,7500
9.99272394,,1,8563080020,10/28/2014,3,2.5,2960,9350,2,0,2,4,9,2960,0,1978,0,98008,47.6218,-122.094,2960,11745
4.14913872,,1,6132600315,8/27/2014,1,1,1090,5250,1,0,0,3,6,980,110,1927,0,98117,47.6999,-122.391,2160,5250
8.68173734,,1,623039026,11/25/2014,2,2.25,2770,11884,1,0,3,4,8,1570,1200,1969,0,98070,47.5098,-122.474,2310,17097
1.49789468,,1,8581200350,6/17/2014,3,1.5,1180,7000,1,0,0,4,7,1180,0,1977,0,98023,47.2966,-122.374,1180,7370
5.36114813,,1,7915100490,8/12/2014,4,1.75,1920,4862,1,0,0,5,7,1060,860,1919,0,98116,47.5747,-122.384,1840,4862
2.44337674,,1,408100150,5/14/2014,2,1,700,6000,1,0,0,4,6,700,0,1949,0,98155,47.7515,-122.316,920,6000
1.7471638,,1,7349800780,8/5/2014,2,1.75,1050,9800,1.5,0,0,4,6,1050,0,1975,0,98019,47.7595,-121.473,1230,12726
4.98807464,,1,7852020660,5/9/2014,3,2.5,2100,5824,2,0,2,3,8,2100,0,1999,0,98065,47.5334,-121.867,1890,4140
6.15579305,,1,5525400420,5/14/2014,4,2.5,2240,14667,2,0,0,4,9,2240,0,1989,0,98059,47.5276,-122.161,2410,11243
2.52289452,,1,2618300190,12/24/2014,3,1.5,1110,10296,1,0,0,5,7,1110,0,1964,0,98042,47.422,-122.153,1330,10296
4.1851482,,1,2314300420,9/16/2014,4,2.5,2150,5397,2,0,0,3,8,2150,0,1998,0,98058,47.4644,-122.151,2260,5080
3.41490865,,1,3083001095,8/24/2014,3,1.75,1760,3520,1,0,0,3,7,1160,600,1966,0,98144,47.5773,-122.303,1840,5000
5.51303708,,1,7853310150,7/22/2014,5,1,3240,5324,2,0,0,3,9,3240,0,2007,0,98065,47.523,-121.875,3240,6036
10.16490169,,1,5456000570,12/30/2014,3,2.75,2700,22343,1.5,0,1,4,10,2700,0,1977,0,98040,47.5706,-122.209,3390,15682
3.77201931,,1,7883604065,5/1/2015,2,1,1100,6000,1.5,0,0,4,6,1100,0,1900,0,98108,47.5275,-122.323,1280,6000
2.00095892,,1,2310030500,7/10/2014,3,1.75,1580,9187,1,0,0,3,8,1180,400,1993,0,98038,47.3538,-122.047,1620,6397
1.3024401,,1,6620400205,8/6/2014,2,1,1000,6227,1,0,0,3,6,1000,0,1949,0,98168,47.513,-122.333,1240,6250
2.49716277,,1,1937300180,6/6/2014,3,2,980,5000,1,0,0,3,6,980,0,1940,0,98144,47.595,-122.308,1970,3025
4.43864067,,1,3226049117,2/13/2015,2,1,870,6126,1,0,0,4,7,870,0,1938,0,98125,47.7024,-122.322,1620,6126
5.40338364,,1,3876313030,5/20/2014,1,2.25,2140,10350,1,0,0,3,7,1470,670,1976,0,98072,47.7352,-122.17,1980,8400
15.18886995,,1,251500080,8/26/2014,4,4,4810,18851,2,0,3,3,11,4810,0,2007,0,98004,47.6364,-122.214,3970,19929
7.13317198,,1,629000704,7/29/2014,4,2,1780,15648,1.5,0,0,5,8,1780,0,1918,0,98004,47.5849,-122.198,2320,14963
10.99304528,,1,3276940100,5/22/2014,4,3,4260,18687,2,0,0,3,11,4260,0,1996,0,98075,47.5874,-121.982,3490,16772
4.4787303,,1,114101540,8/21/2014,3,1,2020,19210,1,0,0,3,6,1760,260,1949,0,98028,47.7552,-122.229,1780,14469
2.81619677,,1,4399210110,6/19/2014,3,1.75,1750,11461,2,0,0,4,7,1750,0,1976,0,98002,47.3173,-122.21,2140,11276
4.28178764,,1,2143700935,9/3/2014,6,3.5,2120,5840,2,0,0,5,7,2120,0,1979,0,98055,47.4788,-122.227,1860,8000
1.52110726,,1,3277801646,5/16/2014,3,2,1020,1204,2,0,0,3,7,720,300,2004,0,98126,47.5445,-122.376,1360,1506
0.69453832,,1,5560000680,12/26/2014,2,1,1010,10057,1,0,0,3,6,1010,0,1961,0,98023,47.3286,-122.336,1040,8591
5.46806383,,1,4083304700,11/25/2014,3,1,1600,3200,1.5,0,0,3,7,1600,0,1909,0,98103,47.653,-122.331,1860,3420
5.98508611,,1,2878601425,5/22/2014,3,1.75,1650,5100,1,0,0,5,7,1040,610,1908,0,98115,47.6873,-122.321,1540,5100
3.86413176,,1,1773100922,12/8/2014,3,3.25,1480,983,2,0,0,3,8,1180,300,2013,0,98106,47.5555,-122.363,1330,1062
3.25430581,,1,11900140,5/9/2014,3,2.5,1850,4597,2,0,0,3,8,1850,0,2003,0,98042,47.3755,-122.136,2210,5000
3.41128525,,1,6052401631,2/5/2015,3,1.5,1360,13496,1,0,0,4,8,1360,0,1960,0,98198,47.4032,-122.314,1900,10538
1.20922588,,1,1865800250,12/4/2014,3,1.75,1010,6552,1,0,0,3,7,1010,0,1969,0,98042,47.375,-122.117,1010,6552
4.11611758,,1,9477200200,8/18/2014,3,1.75,1650,9480,1,0,0,3,7,1220,430,1977,0,98034,47.726,-122.191,1540,8400
2.5585189,,1,6817800730,1/8/2015,2,1.5,1280,11071,1,0,0,3,7,850,430,1984,0,98074,47.6351,-122.033,1280,10879
5.29730368,,1,226039282,7/28/2014,6,2.5,2800,10490,1,0,0,3,7,1400,1400,1968,0,98177,47.7735,-122.378,2290,8716
4.37174788,,1,3693901801,5/5/2015,3,2,940,5000,1,0,0,3,7,880,60,1941,0,98117,47.6771,-122.398,1420,5000
3.19921142,,1,123039313,4/10/2015,4,2.5,1920,9000,2,0,0,2,7,1920,0,1989,0,98126,47.5153,-122.37,1530,10474
-0.01094132,,1,1423049019,3/31/2015,2,1,580,7500,1,0,0,3,5,580,0,1943,0,98178,47.4852,-122.251,1700,11250
6.35523484,,1,6430500186,11/4/2014,4,1.5,1790,3952,1.5,0,0,4,8,1790,0,1932,0,98103,47.689,-122.352,1200,3876
3.43623745,,1,3188100065,5/27/2014,2,1,910,6490,1,0,0,3,7,910,0,1942,0,98115,47.6892,-122.306,1040,6490
5.24247925,,1,3885801970,8/12/2014,2,0.75,1260,4800,1.5,0,2,4,6,1080,180,1942,0,98033,47.6843,-122.212,2660,7200
5.82835799,,1,685000160,2/12/2015,4,1.75,2520,8442,1,0,0,4,7,1640,880,1953,0,98004,47.6317,-122.205,2110,8442
1.66534265,,1,321079066,4/23/2015,3,1.5,1810,349351,1.5,0,0,3,7,1810,0,2002,0,98010,47.3392,-121.897,2480,339332
5.86656627,,1,2888000030,9/26/2014,4,2.25,2270,8196,1,0,0,5,7,1150,1120,1963,0,98034,47.7214,-122.227,1920,10122
3.18334499,,1,3530440140,5/5/2015,2,1.75,1370,4495,1,0,0,4,8,1370,0,1975,0,98198,47.3794,-122.317,1370,4686
5.39602828,,1,686200740,10/20/2014,4,2.25,2080,8000,1,0,0,3,8,1390,690,1964,0,98008,47.6264,-122.113,1800,7700
2.89028897,,1,2113700790,3/12/2015,3,1,1270,4000,1,0,0,3,7,1120,150,1954,0,98106,47.5293,-122.354,1220,4600
8.97334067,,1,4139380050,6/16/2014,4,3.5,3280,6603,2,0,0,3,10,3280,0,2007,0,98027,47.5642,-122.126,3280,7333
4.48936428,,1,3432500705,10/21/2014,4,2.25,2200,8292,2,0,0,3,7,2200,0,1990,0,98155,47.7456,-122.315,1090,8290
3.6898915,,1,2450000275,7/16/2014,4,1.5,1350,8113,1,0,0,4,7,1350,0,1959,0,98004,47.5807,-122.196,1930,8113
4.26672832,,1,5078400190,10/16/2014,3,1,1560,8232,1,0,0,3,7,1560,0,1952,0,98004,47.623,-122.205,1930,8286
3.56030519,,1,7212650650,5/8/2014,3,2.5,1920,7229,2,0,0,3,8,1920,0,1993,0,98003,47.2659,-122.31,2310,8009
3.78547452,,1,7936000403,6/9/2014,3,1.75,2050,3520,1,0,0,4,7,1070,980,1977,0,98136,47.5536,-122.399,2050,16083
6.11602,,1,3885801450,2/26/2015,2,1,1150,6000,1,0,1,4,7,710,440,1921,0,98033,47.6841,-122.213,2450,7200
6.54889664,,1,625100004,3/17/2015,3,2,1540,67756,1,0,0,3,7,1540,0,1900,1973,98077,47.721,-122.078,2060,67756
5.7891615,,1,847100046,4/16/2015,4,2.75,3110,11225,2,0,0,3,8,3110,0,2012,0,98059,47.4865,-122.143,2610,8535
6.11683579,,1,4024100951,1/5/2015,7,3,2940,8624,1,0,0,3,8,1690,1250,1977,0,98155,47.7555,-122.307,1850,8031
2.99826954,,1,3530470190,5/5/2015,1,1.5,1100,3451,1.5,0,0,4,8,1100,0,1978,0,98198,47.3829,-122.322,1400,4560
1.874019,,1,4338800600,6/9/2014,3,1,1590,13000,1.5,0,0,3,6,1590,0,1944,0,98166,47.4789,-122.346,1460,8400
8.29538708,,1,2877101745,8/4/2014,4,2.75,2890,5000,1.5,0,0,3,8,1990,900,1911,2014,98117,47.6768,-122.363,1080,3750
7.00107325,,1,1870400635,3/11/2015,4,1.75,2360,4750,2,0,0,5,7,1660,700,1911,0,98115,47.6729,-122.293,1810,4750
5.88619281,,1,1795920350,6/17/2014,3,2.25,2010,10760,2,0,0,3,8,2010,0,1985,0,98052,47.7276,-122.103,2240,9357
3.5430904,,1,1189000492,6/6/2014,2,2,1405,1073,2,0,0,3,8,1140,265,2007,0,98122,47.612,-122.295,1405,3000
4.92141171,,1,6788200931,5/20/2014,2,1,1790,4000,1,0,0,4,7,1040,750,1923,0,98112,47.6405,-122.301,1310,4000
7.05194208,,1,1222069129,3/27/2015,4,3.25,3890,422096,1.5,0,0,3,9,3150,740,2001,0,98038,47.4125,-121.982,2180,229996
4.22393994,,1,3052700460,6/30/2014,3,2.5,1460,1613,2,0,0,3,8,1180,280,2007,0,98117,47.6781,-122.375,1460,1403
7.91376623,,1,6065301040,8/14/2014,5,2.75,2910,15118,1,0,0,5,9,1780,1130,1972,0,98006,47.5696,-122.183,2880,15253
1.13798176,,1,1313500070,8/20/2014,3,1.5,1580,7200,1,0,0,4,7,1080,500,1976,0,98092,47.2761,-122.152,1580,7470
4.59533203,,1,4083801785,3/13/2015,2,1,1070,5000,1,0,0,3,7,1070,0,1924,0,98103,47.6631,-122.337,1400,4000
4.1188713,,1,2770601734,6/30/2014,3,1,1580,6300,1,0,0,3,7,1180,400,1925,0,98199,47.6505,-122.384,1560,1601
3.67125945,,1,3185600040,12/24/2014,2,1,1400,4500,1,0,0,3,7,900,500,1922,0,98055,47.4866,-122.219,1400,5500
10.40326498,,1,2655500235,4/10/2015,4,3.5,3920,19088,1,0,1,3,10,2240,1680,2005,0,98040,47.576,-122.214,3800,13749
6.00724614,,1,1837010010,3/13/2015,3,1.75,1730,8073,1,0,0,3,8,1350,380,1971,0,98177,47.7694,-122.367,2500,8073
5.6107602,,1,5315100476,10/10/2014,5,2.75,2540,8250,1,0,0,4,7,1440,1100,1953,0,98040,47.5875,-122.24,2540,11000
3.28559935,,1,986000045,10/7/2014,4,1.75,2020,10332,1,0,0,3,7,1010,1010,1954,0,98168,47.5059,-122.303,2240,8379
2.52653401,,1,2460700650,10/10/2014,3,1.75,1360,6603,1,0,0,4,7,1360,0,1981,0,98058,47.4619,-122.168,1770,7107
4.3326598,,1,2324039069,8/22/2014,2,1,1250,5650,2,0,1,4,7,1250,0,1943,0,98126,47.5495,-122.377,1210,5650
21.09435008,,1,622049114,2/18/2015,3,2.5,5403,24069,2,1,4,4,12,5403,0,1976,0,98166,47.4169,-122.348,3980,104374
3.03936866,,1,1771000890,9/17/2014,3,1,1160,9750,1,0,0,3,7,1160,0,1967,0,98077,47.7422,-122.073,1160,9650
1.87063719,,1,4440400155,1/6/2015,3,1,1280,5100,1,0,0,3,7,880,400,1961,0,98178,47.5035,-122.259,1360,6120
3.83608351,,1,3959400710,7/30/2014,3,1,1370,6001,1,0,0,5,7,1230,140,1944,0,98108,47.5646,-122.317,1370,5520
6.8012465,,1,3288301010,6/25/2014,4,2.75,2890,6825,1,0,0,3,8,1560,1330,1973,0,98034,47.734,-122.182,1900,10120
4.25408213,,1,5151600480,4/2/2015,3,1.75,1840,19501,1,0,0,4,8,1270,570,1972,0,98003,47.3364,-122.318,1910,12000
7.32203238,,1,2387400120,9/29/2014,4,2.5,2500,6005,2,0,0,3,9,2500,0,2001,0,98033,47.6922,-122.174,2680,7200
2.15733394,,1,2724049222,12/1/2014,2,2.5,1000,1092,2,0,0,3,7,990,10,2004,0,98118,47.5419,-122.271,1330,1466
6.8482606,,1,5101404444,4/14/2015,5,2.25,2140,8700,1,0,2,3,8,1220,920,1962,0,98115,47.6969,-122.31,1720,6670
1.96135556,,1,7788400170,9/26/2014,3,1,940,10875,1,0,0,3,7,940,0,1957,0,98056,47.5121,-122.168,1250,11200
4.48915686,,1,6608500220,12/24/2014,3,1.75,1340,9975,1,0,0,4,7,1340,0,1961,0,98033,47.7012,-122.169,1340,10050
4.27835411,,1,8651510610,6/26/2014,3,1.75,1520,11085,1,0,0,3,8,1520,0,1983,0,98074,47.646,-122.068,2310,9647
2.56345926,,1,3797710020,3/27/2015,4,2.25,1770,7799,2,0,0,3,7,1770,0,1998,0,98031,47.4192,-122.202,1770,7778
3.79833818,,1,8682310460,7/9/2014,2,1.75,1350,4614,1,0,0,3,8,1350,0,2008,0,98053,47.7091,-122.015,1680,4775
3.83316206,,1,3319500628,2/12/2015,3,1.5,1010,1546,2,0,0,3,8,1010,0,1971,2014,98144,47.5998,-122.311,1010,1517
6.65105358,,1,205000410,9/15/2014,3,2.5,2320,32772,2,0,0,3,9,2320,0,1992,0,98053,47.6304,-121.988,2610,33305
2.79860122,,1,8944750850,5/21/2014,3,2.25,1870,3230,2,0,0,3,7,1870,0,1997,0,98056,47.4915,-122.167,1620,3363
2.31790943,,1,3323069045,11/10/2014,3,1,1240,239144,1,0,0,3,6,1240,0,1921,1992,98038,47.4303,-122.046,1990,109335
0.88055781,,1,6018500120,2/20/2015,2,1,900,5000,1,0,0,5,6,900,0,1930,1990,98022,47.2008,-121.995,1150,5000
4.72975512,,1,8856920550,3/19/2015,3,2.5,2130,8404,2,0,0,3,8,2130,0,1991,0,98058,47.4623,-122.13,2130,8404
11.36706537,,1,3179101580,5/28/2014,4,2.75,3650,6982,2,0,2,4,9,2530,1120,1951,2003,98115,47.6756,-122.275,3140,7894
2.23899913,,1,6123000090,9/8/2014,3,1.5,1030,8223,1,0,0,4,7,1030,0,1952,0,98148,47.4282,-122.331,1460,9463
1.76114848,,1,3530490160,8/21/2014,2,1,930,3447,1,0,0,4,8,930,0,1978,0,98198,47.3822,-122.318,1160,3447
4.38020903,,1,2988000070,3/4/2015,5,1.75,1550,10500,1,0,0,3,7,1100,450,1961,0,98011,47.7573,-122.22,1420,9823
5.90065873,,1,3885802970,12/3/2014,3,2.5,1810,7200,1,0,0,5,7,1310,500,1960,0,98033,47.6885,-122.211,2050,7200
4.39361075,,1,3812400107,3/30/2015,4,2,1830,6000,1,0,0,5,7,1070,760,1953,0,98118,47.5453,-122.279,1830,5500
8.75127724,,1,3271300345,3/23/2015,3,3,2800,5800,1,0,0,3,9,1580,1220,1953,2010,98199,47.6493,-122.413,2580,5800
3.77279171,,1,2310110070,3/17/2015,3,2.5,2190,5071,2,0,0,3,8,2190,0,2004,0,98038,47.3506,-122.04,2300,5654
6.73458676,,1,7853430660,9/10/2014,5,3.25,3920,4832,2,0,0,3,9,3030,890,2014,0,98065,47.5202,-121.885,2660,4832
4.65290311,,1,8044050040,8/7/2014,4,2.5,2260,5164,2,0,0,3,8,2260,0,1996,0,98056,47.509,-122.166,2260,5866
5.7792579,,1,475000975,5/22/2014,4,2,1640,5000,2,0,0,3,7,1640,0,1907,1983,98107,47.6662,-122.365,1240,5000
3.37740094,,1,723049274,4/17/2015,3,1.75,1250,8100,1,0,0,3,7,1250,0,1951,2004,98146,47.5016,-122.348,1300,8175
2.44754612,,1,6781200013,5/7/2014,3,1.5,1260,1270,2,0,0,3,7,1040,220,2005,0,98133,47.7111,-122.331,1260,1472
7.50584872,,1,9297301065,10/29/2014,3,1,1800,4800,1,0,2,4,9,900,900,1927,0,98126,47.5672,-122.372,1400,4800
0.46367864,,1,1788300020,7/8/2014,3,1,1040,8892,1,0,0,4,6,800,240,1958,0,98023,47.3273,-122.349,820,9000
4.95944463,,1,5307100280,8/11/2014,3,2.25,1820,8316,1,0,0,5,7,1320,500,1960,0,98005,47.5849,-122.169,1780,8400
5.73114319,,1,2747100024,6/19/2014,3,2.5,1940,9000,1,0,0,4,7,970,970,1948,0,98117,47.6933,-122.393,2190,7310
5.24363799,,1,2888000020,3/2/2015,5,2,2500,7860,1,0,0,3,7,1040,1460,1963,0,98034,47.7212,-122.226,2060,9684
5.77345431,,1,117000100,3/19/2015,3,1.75,1660,5750,1,0,0,4,7,1080,580,1909,0,98116,47.5843,-122.385,2060,5560
2.23925479,,1,1211000280,5/4/2015,2,1,750,4500,1,0,0,3,6,750,0,1945,0,98122,47.607,-122.297,1540,4000
8.44623435,,1,7853280490,12/22/2014,4,3.5,4220,5817,2,0,0,3,9,2910,1310,2006,0,98065,47.5392,-121.862,4290,6637
3.60358952,,1,4137000110,7/25/2014,3,2.5,2270,7917,2,0,0,3,8,2270,0,1986,0,98092,47.2643,-122.22,2160,7917
3.98905169,,1,1159100100,6/20/2014,3,2.25,1940,11612,1,0,0,4,8,1100,840,1981,0,98178,47.5018,-122.23,2180,8954
5.76213166,,1,9276200635,4/30/2015,3,1.75,1840,4255,1,0,0,3,7,940,900,1907,2005,98116,47.58,-122.392,1600,4255
3.79293424,,1,6082400191,6/19/2014,3,2,1300,11374,1.5,0,0,5,7,1300,0,1933,0,98168,47.4839,-122.302,1480,9670
7.24138078,,1,2397101075,7/2/2014,2,1.5,1570,3600,1.5,0,2,4,7,1320,250,1906,0,98119,47.6366,-122.363,2140,3600
6.09714069,,1,6751500185,4/21/2015,5,3,2750,10000,1,0,0,4,7,1730,1020,1957,0,98008,47.5878,-122.13,2520,10000
5.22429356,,1,9136101271,4/16/2015,4,1,1590,4280,1.5,0,0,3,7,1590,0,1924,0,98103,47.667,-122.335,2230,4280
2.90829815,,1,7774200236,12/11/2014,3,1.5,1340,11744,1,0,0,2,7,1340,0,1950,0,98146,47.4947,-122.36,2020,13673
0.0710051,,1,7224000980,6/10/2014,4,1,1120,2685,1,0,0,3,5,860,260,1939,0,98055,47.4904,-122.203,1120,4838
5.16145949,,1,4221250340,4/9/2015,3,2.5,2280,4757,2,0,0,3,8,2280,0,2003,0,98075,47.5901,-122.018,2280,4534
2.80567383,,1,3013300895,7/18/2014,2,1,1010,4000,1,0,0,3,7,1010,0,1947,0,98136,47.5311,-122.382,1480,4366
4.29898661,,1,4037500335,6/6/2014,4,2.25,1740,8449,1,0,0,4,7,1170,570,1958,0,98008,47.6079,-122.123,1980,11175
8.45358293,,1,7880020030,11/10/2014,4,2.5,3040,35201,2,0,0,4,10,3040,0,1987,0,98027,47.4872,-122.066,2990,35416
2.11497979,,1,2473381070,11/5/2014,3,1.75,1210,7000,1,0,0,3,7,1210,0,1975,0,98058,47.4572,-122.169,1670,7000
16.23119858,,1,3760500116,11/20/2014,3,2.5,3930,55867,1,1,4,4,8,2330,1600,1957,0,98034,47.7022,-122.224,2730,26324
10.82036202,,1,2013802030,9/11/2014,3,2,2460,53882,1,1,4,3,7,2460,0,1955,0,98198,47.3811,-122.325,2660,32625
3.23446018,,1,5137800030,7/1/2014,4,2.5,2303,3826,2,0,0,3,8,2303,0,2006,0,98092,47.3258,-122.165,2516,4500
4.28763565,,1,2473480310,9/18/2014,4,2.5,2140,7350,2,0,0,3,8,2140,0,1985,0,98058,47.4483,-122.124,2120,8395
3.40214462,,1,7660100236,4/16/2015,3,2.5,1300,1362,2,0,0,3,8,880,420,2008,0,98144,47.5893,-122.317,1300,1251
4.65840382,,1,7518505990,12/31/2014,3,1.75,1410,4080,1,0,0,4,7,1000,410,1950,0,98117,47.6808,-122.384,1410,4080
10.75766171,,1,3585900045,10/22/2014,5,2.75,2960,28300,1,0,3,4,9,2160,800,1959,0,98177,47.7606,-122.37,2940,23250
